date,tag,comment,unit,max,avg,duration,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)"
2023-30-04 18:48:28,36946123_balanza,,SI,29.8711592,25.7946183,30,-,-,-

time,weight
0.0,22.56345042785009
0.011406000000000006,23.130192371209464
0.022812000000000006,23.701988788445792
0.034218000000000005,24.3131605108579
0.045625000000000006,24.930893512566886
0.057031000000000005,25.53637752135595
0.068437,26.087612720330558
0.079845,26.528164478143058
0.091252,26.81151065429052
0.102658,26.967840762933097
0.114066,27.068949313958488
0.125472,27.1018567999204
0.136878,27.041922183831534
0.148284,26.906202884515128
0.15969,26.777533145745597
0.182503,26.575510593255363
0.193909,26.553295703728995
0.20531600000000003,26.469929309686027
0.21672300000000003,26.36021670897802
0.228131,26.277336688836417
0.23953700000000003,26.198978992303214
0.25094299999999997,26.093786807854972
0.262349,25.956657977898917
0.273756,25.7374769171079
0.28516199999999997,25.467302890618644
0.296568,25.186094852288566
0.307975,24.936970325311027
0.319382,24.72537097533544
0.330789,24.518730731805167
0.342196,24.30557689269384
0.365009,23.89137324889501
0.376416,23.785791965325675
0.387823,23.741848560174308
0.399231,23.739515872796378
0.410638,23.70626697142919
0.422044,23.65381679137548
0.43345,23.647255512078605
0.444856,23.710787387688956
0.456374,23.804312320550284
0.46766800000000003,23.88466510375341
0.47907099999999997,23.916941257317863
0.49047499999999994,23.953447910149894
0.501882,24.039536090691886
0.5132880000000001,24.14278277953466
0.524695,24.224981876214347
0.547508,24.387047382195792
0.558913,24.481011005242667
0.57032,24.5564523657163
0.581727,24.620131107171378
0.593134,24.6763254125913
0.604541,24.76353129943212
0.615947,24.879610629876456
0.627353,24.998900028069816
0.63876,25.071425052483878
0.650167,25.104334445794425
0.6615730000000001,25.106035800774894
0.672979,25.1261602361997
0.684386,25.20063075621923
0.6957920000000001,25.32550868590673
0.707199,25.441540332635245
0.730012,25.57983455260595
0.741417,25.62674388488134
0.752824,25.67457637389501
0.7642300000000001,25.70967158873876
0.775638,25.7457891424497
0.7870440000000001,25.78088626464208
0.798451,25.78871211608251
0.809857,25.77160129149755
0.821264,25.72984561522802
0.8326720000000001,25.669958682854972
0.844079,25.60705623229345
0.8554860000000001,25.60793170531591
0.866893,25.62095889647802
0.8783000000000001,25.634716602166495
0.889707,25.65080508788427
0.912521,25.663153262933097
0.9239280000000001,25.69338855346044
0.935334,25.76149043639501
0.946741,25.82808551390966
0.9581470000000001,25.85098132689794
0.969554,25.834112735589347
0.9809590000000001,25.788662525018058
0.9923649999999999,25.776316257317863
1.003772,25.79012164672216
1.0151780000000001,25.763044925530753
1.026583,25.694117160638175
1.03799,25.634764285882316
1.049396,25.55470332702001
1.060802,25.44022807677587
1.072208,25.366194339593253
1.095022,25.344271274407706
1.106427,25.361965747674308
1.117833,25.315252872308097
1.12924,25.200192066033683
1.140646,25.11031207640966
