date,tag,comment,unit,intervalTime (ms),IntervalThreshold,rfdInterval,rfd2080
2023-29-04 23:23:31,36946123,,SI,100,0.5000000,141.7163874,119.6703247

time,weight
0.054356,0.06364970207214356
0.065767,0.06374691724777222
0.077177,0.056941542029380794
0.088584,0.060295629501342776
0.099991,0.06258029043674469
0.111399,0.061413648724555965
0.122806,0.06219139993190765
0.134215,0.07103839814662934
0.145625,0.06073311269283295
0.157037,0.06326082646846772
0.168447,0.05878871977329254
0.179857,0.04328218400478363
0.19127,0.05028200447559357
0.20268,0.05655266642570496
0.214091,0.05781652331352234
0.236912,0.05752486288547516
0.248322,0.05650405883789063
0.259734,0.04172666668891907
0.271144,0.019511985778808597
0.282555,0.01134552359580994
0.293966,0.003908234834671023
0.305377,0.01149137616157532
0.316788,0.005658197402954104
0.328199,0.01281355023384094
0.339609,0.022389692068099973
0.35102,0.013785731792449947
0.362431,0.0030915856361389132
0.373842,0.009702515602111814
0.385252,0.004588770866394046
0.396662,0.023109096288681033
0.419484,0.01800509095191956
0.430898,0.014845448732376101
0.442312,0.019463378190994265
0.453728,0.060052576661109934
0.465141,0.08124645352363587
0.476556,0.07317722141742707
0.48797,0.06928843557834626
0.499384,0.05932343304157257
0.510798,0.04892091751098633
0.522212,0.04712236225605011
0.533626,0.04289330840110779
0.54504,0.04109473824501038
0.556454,0.04269886314868927
0.567868,0.03856703937053681
0.579281,0.03356021940708161
0.602111,0.04770568311214447
0.613524,0.04551823735237122
0.624937,0.03185887932777405
0.636352,0.03249080777168274
0.647768,0.029817271232604983
0.659183,0.0290395200252533
0.670597,0.04138639867305756
0.682012,0.047170969843864444
0.693427,0.0408030778169632
0.704842,0.04440021812915802
0.716257,0.05237222015857697
0.727672,0.058545666933059695
0.739086,0.049893113970756534
0.750501,0.04328218400478363
0.761915,0.0417752742767334
0.784744,0.06019839942455292
0.796159,0.048969539999961856
0.807573,0.04639321863651276
0.818988,0.06258029043674469
0.830404,0.06185113191604615
0.841817,0.05674711167812348
0.853232,0.055823522806167605
0.864646,0.0566012740135193
0.87606,0.06442745327949524
0.887474,0.06603157818317414
0.898889,0.06024700701236725
0.910303,0.06199696958065033
0.921717,0.06379552483558655
0.933132,0.05752486288547516
0.944546,0.054024952650070186
0.967375,0.08897541761398316
0.978788,0.09505164921283722
0.990201,0.08610743582248688
1.001616,0.08158672153949738
1.01303,0.07512161433696747
1.024448,0.08440609574317932
1.035863,0.08810043632984162
1.047278,0.1004959523677826
1.058693,0.09932931065559387
1.070109,0.08639909625053406
1.081524,0.08970456123352051
1.09294,0.10117648839950562
1.104355,0.10141952633857727
1.11577,0.10360697209835053
1.127185,0.09855155944824219
1.150014,0.08746850788593293
1.161426,0.0974335253238678
1.172839,0.10180841684341431
1.184251,0.10370418727397919
1.195663,0.09719047248363495
1.207079,0.08916986286640168
1.218496,0.08090618550777436
1.229912,0.08688520193099976
1.241329,0.09155173897743225
1.252744,0.10224590003490448
1.264159,0.10453056097030641
1.275574,0.09490581154823304
1.28699,0.09908625781536103
1.298404,0.10496804416179659
1.309819,0.09150313138961792
1.332651,0.10273199081420897
1.344067,0.08951013088226319
1.355482,0.0863018810749054
1.366898,0.09111425578594208
1.378314,0.09067675769329071
1.389729,0.08591300547122956
1.401145,0.089218470454216
1.412561,0.10141952633857727
1.423976,0.10506527423858643
1.435392,0.09655854403972626
1.446807,0.08999622166156769
1.458224,0.10248895287513732
1.46964,0.1055027574300766
1.481055,0.10764159560203554
1.492472,0.09928070306777954
1.515303,0.09228088259696961
1.526719,0.08810043632984162
1.538135,0.09019066691398621
1.549551,0.09232949018478394
1.560967,0.09641272127628327
1.572383,0.09101702570915222
1.583799,0.0883920967578888
1.595214,0.08805182874202729
1.60663,0.0898503988981247
1.618046,0.09422527551651001
1.629462,0.08669075667858124
1.640877,0.07444107830524445
1.652293,0.07342027425765991
1.663708,0.08153811395168305
1.675124,0.10584302544593813
1.697955,0.09855155944824219
1.70937,0.0806631326675415
1.720786,0.0732258290052414
1.732202,0.0732258290052414
1.743617,0.06369830965995789
1.755032,0.06676072180271149
1.766447,0.07040646970272064
1.777862,0.07779516577720642
1.78928,0.07317722141742707
1.800695,0.08746850788593293
1.812111,0.07910763025283814
1.823527,0.07011480927467346
1.834943,0.0817811667919159
1.846358,0.08314223885536194
1.857774,0.0772604525089264
1.880605,0.08362834453582764
1.89202,0.08163532912731171
1.903435,0.07594798803329468
1.914851,0.08207282721996308
1.926268,0.09116286337375641
1.937683,0.102586168050766
1.949099,0.09884320497512818
1.960515,0.09612106084823609
1.971931,0.08746850788593293
1.983349,0.07803820371627808
1.994764,0.06559409499168396
2.00618,0.05976091623306275
2.017597,0.06666350662708283
2.029014,0.08148950636386872
2.04043,0.07648268640041352
2.063262,0.08557273745536804
2.074678,0.07512161433696747
2.086094,0.0722536325454712
2.09751,0.08139229118824005
2.108927,0.07643407881259918
2.120343,0.07643407881259918
2.131759,0.09446832835674286
2.143175,0.09514886438846588
2.154591,0.07458691596984864
2.166007,0.08241309523582459
2.177423,0.09427388310432434
2.188838,0.08076036274433136
2.200254,0.06588575541973114
2.211671,0.0716217041015625
2.223086,0.05567768514156342
2.245919,0.07035786211490631
2.257334,0.07667713165283203
2.26875,0.07312861382961273
2.280166,0.0832394540309906
2.291582,0.07269113063812256
2.303,0.06676072180271149
2.314415,0.07789238095283509
2.325831,0.07619104087352753
2.337248,0.07011480927467346
2.348664,0.07244807779788971
