date,tag,comment,unit,intervalTime (ms),IntervalThreshold,rfdInterval,rfd2080
2023-24-05 19:31:30,36946123,,SI,100,0.5000000,-1.5650044,8.8909982

time,weight
0.054285,0.6558792114257814
0.06568,0.5818464279174806
0.077075,0.5283271789550783
0.088468,0.48200197219848645
0.099861,0.44569034576416033
0.111256,0.4278504371643068
0.122651,0.4050528526306154
0.134047,0.395136070251465
0.145442,0.37165756225585955
0.156839,0.34910268783569354
0.168235,0.351338577270508
0.179631,0.3424431800842287
0.191026,0.3301450729370119
0.20242,0.3251382827758791
0.213816,0.3170201301574709
0.236611,0.2956320762634279
0.248008,0.29543752670288104
0.259406,0.29990978240966815
0.270801,0.2964584350585939
0.282196,0.29047937393188494
0.293591,0.27954216003417987
0.304987,0.27142400741577166
0.316383,0.2683617591857912
0.327779,0.2631604194641115
0.339174,0.24629278182983416
0.350569,0.2424528121948244
0.361966,0.24721641540527364
0.373365,0.2505218505859377
0.384764,0.242355537414551
0.396163,0.22714061737060565
0.418961,0.21401615142822283
0.430359,0.22091884613037127
0.44176,0.230397415161133
0.453163,0.22145338058471697
0.464564,0.20040531158447283
0.475963,0.19423170089721697
0.487362,0.21610612869262713
0.498761,0.21114797592163106
0.51016,0.19204444885253924
0.521558,0.19014854431152362
0.532957,0.19228763580322283
0.544356,0.1830031394958498
0.555754,0.18455858230590838
0.567153,0.19058628082275408
0.578552,0.17848224639892596
0.60135,0.1683713912963869
0.612749,0.1746422767639162
0.624148,0.16385049819946307
0.635548,0.15996189117431658
0.646947,0.1591841697692873
0.658345,0.15009422302246112
0.669744,0.1500455856323244
0.681142,0.144309711456299
0.692541,0.14503879547119158
0.703941,0.14309425354003924
0.715339,0.1335665702819826
0.726738,0.1264698028564455
0.738137,0.11451168060302754
0.749536,0.10935897827148455
0.760935,0.1049839973449709
0.783734,0.0984704017639162
0.795133,0.08729000091552752
0.806533,0.08505411148071307
0.817932,0.08417911529541033
0.829332,0.08636684417724627
0.840732,0.0969149589538576
0.852131,0.09147090911865252
0.86353,0.08680410385131854
0.874928,0.07708234786987322
0.886327,0.07771415710449237
0.897726,0.08345003128051776
0.909124,0.07611007690429705
0.920524,0.07295055389404315
0.931923,0.07820005416870135
0.943322,0.07907505035400408
0.96612,0.08597774505615252
0.977519,0.0848595619201662
0.988918,0.09881086349487322
1.000318,0.10201902389526385
1.011719,0.09793586730957049
1.023119,0.08928318023681658
1.034517,0.09589405059814471
1.045916,0.08816499710083026
1.057315,0.09346361160278338
1.068715,0.09958858489990252
1.080115,0.10231084823608416
1.091514,0.10221357345581074
1.102914,0.09181089401245135
1.114313,0.09550542831420916
1.125712,0.09147090911865252
1.14852,0.08894319534301776
1.159909,0.07528371810913104
1.171308,0.0717837333679201
1.182706,0.0696932792663576
1.194106,0.06624240875244158
1.205505,0.056325626373291186
1.216905,0.058075618743896655
1.228305,0.04018754959106463
1.239703,0.023951721191406428
1.251099,0.026187610626220884
1.262496,0.03746528625488299
1.273893,0.03702754974365252
1.285292,0.035618019104004084
1.296691,0.02453489303588885
1.30809,0.040041637420654475
1.33089,0.05034656524658221
1.34229,0.04893703460693377
1.353691,0.06303377151489276
1.365091,0.06906147003173846
1.376491,0.07751960754394549
1.38789,0.074943256378174
1.399289,0.0785891532897951
1.410691,0.06857557296752947
1.422089,0.06225605010986346
1.433487,0.05642290115356463
1.444887,0.06677694320678729
1.456286,0.07455463409423846
1.467685,0.06833238601684588
1.479086,0.0704710006713869
1.490486,0.08301277160644549
1.513285,0.1108176231384279
1.524685,0.11203260421752947
1.536085,0.12335891723632829
1.547484,0.1249629974365236
1.558882,0.12379617691040055
1.570281,0.1408583641052248
1.58168,0.16224641799926776
1.59308,0.1513578414916994
1.604479,0.15150375366210955
1.615877,0.1419274330139162
1.627276,0.1422192573547365
1.638676,0.15072603225708026
1.650074,0.15077466964721697
1.661474,0.1461083412170412
1.672874,0.13609428405761737
1.695671,0.13439292907714862
1.707069,0.14708013534545916
1.718465,0.15534420013427752
1.729864,0.17507953643798846
1.74126,0.18183631896972674
1.752656,0.188252639770508
1.764054,0.20482892990112322
1.77545,0.21868247985839864
1.786848,0.2202379226684572
1.798244,0.20959253311157244
1.821037,0.20074577331542987
1.832433,0.2126547813415529
1.843829,0.221793842315674
1.855225,0.22432107925415057
1.866621,0.2249533653259279
1.889413,0.2304460525512697
1.900809,0.23132104873657247
1.912204,0.23589057922363296
1.923606,0.23870964050292987
1.935005,0.24473733901977557
1.946404,0.2502791404724123
1.957804,0.2590286254882814
1.969203,0.2728340148925783
1.980604,0.27667398452758807
1.992004,0.279347610473633
2.003404,0.27876443862915057
2.014803,0.28843755722045916
2.026202,0.29990978240966815
2.037603,0.3062774658203127
2.049005,0.3176524162292482
2.071804,0.32927007675170916
2.083202,0.34020729064941424
2.094602,0.3652412414550783
2.106003,0.37870616912841815
2.117402,0.3890115737915041
2.128801,0.4241077423095705
2.1402,0.43971128463745135
2.1516,0.46323843002319354
2.162999,0.4915296554565432
2.1744,0.5080568313598635
2.185798,0.542132091522217
2.197198,0.5793673515319826
2.208597,0.6165053367614748
2.219996,0.654129219055176
2.231396,0.7189261436462404
2.254194,0.8752066612243653
2.265593,0.966204357147217
2.276993,1.0829650878906252
2.288392,1.2385651588439943
2.299793,1.41181058883667
2.311191,1.6470334053039555
2.32259,1.946081352233887
2.33399,2.2784265995025637
2.345389,2.6553956985473635
2.356787,3.036885690689087
2.368183,3.38459153175354
2.379579,3.7085275173187258
2.390975,3.995811653137207
2.402372,4.210861396789551
2.41377,4.407633972167969
2.436567,4.7894641876220705
2.447966,4.957994174957276
2.459365,5.112476539611817
2.470764,5.224813652038574
2.482163,5.3417689323425295
2.493564,5.5206043243408205
2.504962,5.697835636138916
2.51636,5.7897083282470705
2.527758,5.806041431427002
2.539158,5.796756935119629
2.550558,5.776048851013184
2.561956,5.749313545227051
2.573356,5.767202091217041
2.584755,5.835644912719727
2.596153,5.924989414215088
2.618946,6.1090747833251955
2.630341,6.214023303985596
2.64174,6.313333225250244
2.653139,6.400296401977539
2.664539,6.46042652130127
2.67594,6.5346052169799815
2.687339,6.603923034667969
2.69874,6.660115909576416
2.710139,6.7143156051635735
