date,tag,comment,unit,max,avg,duration,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)"
2023-30-04 18:48:28,36946123_balanza,,SI,29.8711592,25.7946183,30,-,-,-
,,,,,,,,,
time,weight,,,,,,,,
0,75,,,,,,,,
0.011406,75,,,,,,,,
0.022812,75,,,,,,,,
0.034218,75,,,,,,,,
0.045625,75,,,,,,,,
0.057031,75,,,,,,,,
0.068437,75,,,,,,,,
0.079845,75,,,,,,,,
0.091252,75,,,,,,,,
0.102658,75,,,,,,,,
0.114066,75,,,,,,,,
0.125472,75,,,,,,,,
0.136878,75,,,,,,,,
0.148284,75,,,,,,,,
0.15969,75,,,,,,,,
0.182503,75,,,,,,,,
0.193909,75,,,,,,,,
0.205316,75,,,,,,,,
0.216723,75,,,,,,,,
0.228131,75,,,,,,,,
0.239537,75,,,,,,,,
0.250943,75,,,,,,,,
0.262349,75,,,,,,,,
0.273756,75,,,,,,,,
0.285162,75,,,,,,,,
0.296568,75,,,,,,,,
0.307975,75,,,,,,,,
0.319382,75,,,,,,,,
0.330789,75,,,,,,,,
0.342196,75,,,,,,,,
0.365009,75,,,,,,,,
0.376416,75,,,,,,,,
0.387823,75,,,,,,,,
0.399231,75,,,,,,,,
0.410638,75,,,,,,,,
0.422044,75,,,,,,,,
0.43345,75,,,,,,,,
0.444856,75,,,,,,,,
0.456374,75,,,,,,,,
0.467668,75,,,,,,,,
0.479071,75,,,,,,,,
0.490475,75,,,,,,,,
0.501882,75,,,,,,,,
0.513288,75,,,,,,,,
0.524695,75,,,,,,,,
0.547508,75,,,,,,,,
0.558913,75,,,,,,,,
0.57032,75,,,,,,,,
0.581727,75,,,,,,,,
0.593134,75,,,,,,,,
0.604541,75,,,,,,,,
0.615947,75,,,,,,,,
0.627353,75,,,,,,,,
0.63876,75,,,,,,,,
0.650167,75,,,,,,,,
0.661573,75,,,,,,,,
0.672979,75,,,,,,,,
0.684386,75,,,,,,,,
0.695792,75,,,,,,,,
0.707199,75,,,,,,,,
0.730012,75,,,,,,,,
0.741417,75,,,,,,,,
0.752824,75,,,,,,,,
0.76423,75,,,,,,,,
0.775638,75,,,,,,,,
0.787044,75,,,,,,,,
0.798451,75,,,,,,,,
0.809857,75,,,,,,,,
0.821264,75,,,,,,,,
0.832672,75,,,,,,,,
0.844079,75,,,,,,,,
0.855486,75,,,,,,,,
0.866893,75,,,,,,,,
0.8783,75,,,,,,,,
0.889707,75,,,,,,,,
0.912521,75,,,,,,,,
0.923928,75,,,,,,,,
0.935334,75,,,,,,,,
0.946741,75,,,,,,,,
0.958147,75,,,,,,,,
0.969554,75,,,,,,,,
0.980959,75,,,,,,,,
0.992365,75,,,,,,,,
1.003772,75,,,,,,,,
1.015178,75,,,,,,,,
1.026583,75,,,,,,,,
1.03799,75,,,,,,,,
1.049396,75,,,,,,,,
1.060802,75,,,,,,,,
1.072208,75,,,,,,,,
1.095022,75,,,,,,,,
1.106427,75,,,,,,,,
1.117833,75,,,,,,,,
1.12924,75,,,,,,,,
1.140646,75,,,,,,,,
1.152052,75,,,,,,,,
1.163459,75,,,,,,,,
1.174865,75,,,,,,,,
1.18627,75,,,,,,,,
1.197677,75,,,,,,,,
1.209083,75,,,,,,,,
1.220489,75,,,,,,,,
1.231895,75,,,,,,,,
1.243301,75,,,,,,,,
1.254707,75,,,,,,,,
1.277519,75,,,,,,,,
1.288926,75,,,,,,,,
1.300332,75,,,,,,,,
1.311737,75,,,,,,,,
1.323143,75,,,,,,,,
1.33455,75,,,,,,,,
1.345957,75,,,,,,,,
1.357363,75,,,,,,,,
1.368769,75,,,,,,,,
1.380176,75,,,,,,,,
1.391583,75,,,,,,,,
1.402989,75,,,,,,,,
1.414395,75,,,,,,,,
1.425802,75,,,,,,,,
1.437208,75,,,,,,,,
1.460022,75,,,,,,,,
1.471429,75,,,,,,,,
1.482837,75,,,,,,,,
1.494243,75,,,,,,,,
1.50565,75,,,,,,,,
1.517057,75,,,,,,,,
1.528463,75,,,,,,,,
1.53987,75,,,,,,,,
1.551276,75,,,,,,,,
1.562684,75,,,,,,,,
1.57409,75,,,,,,,,
1.585497,75,,,,,,,,
1.596904,75,,,,,,,,
1.60831,75,,,,,,,,
1.619717,75,,,,,,,,
1.642529,75,,,,,,,,
1.653935,75,,,,,,,,
1.665342,75,,,,,,,,
1.676748,75,,,,,,,,
1.688153,75,,,,,,,,
1.69956,75,,,,,,,,
1.710967,75,,,,,,,,
1.722374,75,,,,,,,,
1.733782,75,,,,,,,,
1.745188,75,,,,,,,,
1.756594,75,,,,,,,,
1.768,75,,,,,,,,
1.779407,75,,,,,,,,
1.790814,75,,,,,,,,
1.80222,75,,,,,,,,
1.825034,75,,,,,,,,
1.83644,75,,,,,,,,
1.847846,75,,,,,,,,
1.859253,75,,,,,,,,
1.870658,75,,,,,,,,
1.882064,75,,,,,,,,
1.893471,75,,,,,,,,
1.904877,75,,,,,,,,
1.916284,75,,,,,,,,
1.927691,75,,,,,,,,
1.939097,75,,,,,,,,
1.950504,75,,,,,,,,
1.96191,75,,,,,,,,
1.973317,75,,,,,,,,
1.984723,75,,,,,,,,
2.007537,75,,,,,,,,
2.018942,75,,,,,,,,
2.030349,75,,,,,,,,
2.041755,75,,,,,,,,
2.053163,75,,,,,,,,
2.064569,75,,,,,,,,
2.075974,75,,,,,,,,
2.087381,75,,,,,,,,
2.098787,75,,,,,,,,
2.110193,75,,,,,,,,
2.121601,75,,,,,,,,
2.133006,75,,,,,,,,
2.144415,75,,,,,,,,
2.155823,75,,,,,,,,
2.16723,75,,,,,,,,
2.190044,75,,,,,,,,
2.20145,75,,,,,,,,
2.212857,75,,,,,,,,
2.224265,75,,,,,,,,
2.235672,75,,,,,,,,
2.247081,75,,,,,,,,
2.258487,75,,,,,,,,
2.269894,75,,,,,,,,
2.281301,75,,,,,,,,
2.292708,75,,,,,,,,
2.304105,75,,,,,,,,
2.315523,75,,,,,,,,
2.32693,75,,,,,,,,
2.338337,75,,,,,,,,
2.349744,75,,,,,,,,
2.372561,75,,,,,,,,
2.38397,75,,,,,,,,
2.395378,75,,,,,,,,
2.406785,75,,,,,,,,
2.418193,75,,,,,,,,
2.429601,75,,,,,,,,
2.441009,75,,,,,,,,
2.452415,75,,,,,,,,
2.463821,75,,,,,,,,
