date,tag,comment,unit,max,avg,duration,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)"
2023-24-05 19:10:53,36946123_balanza,,SI,9.3573286,8.4661424,10,-,-,-

time,weight
0.0,8.993873786926269
0.011391000000000005,8.919841003417968
0.022781000000000003,8.868216705322265
0.034174,8.84026641845703
0.045568000000000004,8.821356964111327
0.05696400000000001,8.821746063232421
0.068359,8.808281135559081
0.07975300000000002,8.78475399017334
0.09114900000000001,8.763705444335937
0.102546,8.754859161376952
0.11394200000000002,8.746886444091796
0.125339,8.743775558471679
0.136737,8.7366792678833
0.14813500000000002,8.730018806457519
0.159532,8.732838821411132
0.18232800000000002,8.731429290771484
0.193728,8.736824226379394
0.20512700000000003,8.726082038879394
0.216525,8.704742622375488
0.22792300000000001,8.709506225585937
0.23932100000000003,8.707804870605468
0.25072,8.693464469909667
0.26211599999999996,8.685249519348144
0.273518,8.66634006500244
0.284916,8.645049285888671
0.29631399999999997,8.633528900146484
0.30771299999999996,8.647139739990234
0.319111,8.674507331848144
0.330509,8.68787498474121
0.34190699999999996,8.670326423645019
0.364703,8.64169521331787
0.3761,8.63620204925537
0.387501,8.642715644836425
0.398902,8.658562850952148
0.4103,8.668722343444824
0.421699,8.668819618225097
0.43309899999999996,8.663958740234374
0.444497,8.652923774719238
0.45589599999999997,8.648014259338378
0.467295,8.640820693969726
0.47869300000000004,8.645972442626952
0.49009099999999994,8.647139739990234
0.50149,8.64748020172119
0.512888,8.642618370056152
0.524285,8.629980278015136
0.547083,8.617633056640624
0.55848,8.592793655395507
0.569878,8.57116241455078
0.581278,8.556287956237792
0.592677,8.552009773254394
0.604074,8.55954475402832
0.615472,8.555996131896972
0.626869,8.542288017272949
0.638268,8.52697582244873
0.649667,8.51608772277832
0.661064,8.509864997863769
0.672462,8.5136568069458
0.6838609999999999,8.514143180847167
0.69526,8.491005134582519
0.706658,8.47817153930664
0.72946,8.455325317382812
0.7408589999999999,8.440450859069824
0.752258,8.4355899810791
0.763656,8.441617202758788
0.786455,8.429026794433593
0.797853,8.419013214111327
0.809252,8.40822238922119
0.82065,8.39922924041748
0.8320489999999999,8.388777923583984
0.843448,8.383819770812988
0.854847,8.408611488342284
0.866246,8.396945190429687
0.877644,8.371133041381835
0.889042,8.358931732177734
0.9004409999999999,8.351688575744628
0.923238,8.373272132873534
0.934636,8.376188468933105
0.9460350000000001,8.381827545166015
0.9574330000000001,8.374389839172363
0.968832,8.362626266479491
0.9802319999999999,8.351057243347167
0.991631,8.346973609924316
1.0030290000000002,8.353827667236327
1.0144270000000002,8.350814056396484
1.0258260000000001,8.352466773986816
1.037226,8.345418167114257
1.048624,8.350814056396484
1.0600230000000002,8.340751838684081
1.071422,8.324030113220214
1.082821,8.297829818725585
1.10562,8.259816360473632
1.117019,8.262732696533202
1.1284180000000001,8.288204383850097
1.139817,8.303370666503906
1.151216,8.296128463745116
1.162617,8.2875244140625
