date,tag,comment,unit,max,avg,duration,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)"
2023-29-04 23:24:36,36946123,,SI,7.3899274,6.5183593,8,8.486,72.0,92.0

time,weight
0.0,2.2629039168357847
0.011412000000000005,2.264702308177948
0.022823999999999997,2.2539596438407896
0.034238000000000005,2.2611539244651793
0.045654,2.2629525542259215
0.05706900000000001,2.2664036631584166
0.068485,2.2708759188652037
0.07990200000000001,2.270146596431732
0.091316,2.268688428401947
0.102732,2.281132447719574
0.11414700000000001,2.2874517321586607
0.12556299999999998,2.294548976421356
0.13697900000000002,2.3154997706413267
0.148395,2.3296451449394224
0.15981,2.354144561290741
0.18264200000000003,2.4718289256095884
0.194058,2.5189318537712095
0.205476,2.5471742033958433
0.216891,2.5515975832939146
0.22830700000000004,2.584846723079681
0.23972300000000002,2.623199927806854
0.251139,2.65936564207077
0.26255500000000004,2.6885313868522642
0.27397,2.7475437998771666
0.285385,2.820944535732269
0.2968,2.8834569334983824
0.308215,2.929782140254974
0.319631,2.9894749999046324
0.331046,3.051598298549652
0.342462,3.120235192775726
0.36529300000000003,3.2932376742362974
0.376709,3.3652288794517515
0.388125,3.446747529506683
0.399542,3.5340993285179136
0.410957,3.611048686504364
0.422372,3.67521356344223
0.43378700000000003,3.7362189173698424
0.44520200000000004,3.7990715384483336
0.45661799999999997,3.859055984020233
0.468032,3.9309499144554136
0.47944700000000007,3.997739779949188
0.490862,4.073619830608368
0.502277,4.129472243785858
0.5136930000000001,4.185762393474579
0.525108,4.244337546825409
0.5479390000000001,4.426138389110565
0.559355,4.505615222454071
0.57077,4.584557521343231
0.5822,4.671617972850799
0.593602,4.742199409008026
0.605017,4.820655333995819
0.616433,4.895028579235077
0.627849,4.9575891375541685
0.639265,5.014122474193573
0.650682,5.0611281275749205
0.662097,5.098022925853729
0.673513,5.1092519640922545
0.684928,5.1206750750541685
0.696344,5.134140002727508
0.707759,5.136376368999481
0.730594,5.12903641462326
0.742009,5.1342859148979185
0.753425,5.173319804668426
0.764842,5.221978175640106
0.776259,5.253380286693573
0.787675,5.257852065563202
0.799092,5.238116729259491
0.810508,5.22912358045578
0.821924,5.237290370464325
0.83334,5.270344722270965
0.8447560000000001,5.282156932353973
0.856171,5.285462367534637
0.867587,5.282837855815887
0.879003,5.2566370844841
0.8904190000000001,5.2361721873283384
0.91325,5.235443103313446
0.9246650000000001,5.244193065166473
0.936081,5.26446293592453
0.9474969999999999,5.279580581188202
0.958913,5.299656856060028
0.97033,5.317642199993133
0.9817460000000001,5.336259829998016
0.993162,5.346370685100555
1.004578,5.351669299602508
1.0159939999999998,5.360370147228241
1.0274109999999999,5.36236332654953
1.038827,5.3647451281547545
1.0502429999999998,5.357064712047577
1.061658,5.345544326305389
1.073075,5.346856582164764
1.0959079999999999,5.341849792003631
1.107324,5.348363864421844
1.1187399999999998,5.380154597759247
1.1301569999999999,5.404070365428924
1.141573,5.435569751262665
1.1529889999999998,5.460069167613983
1.1644059999999998,5.472172725200653
1.1758179999999998,5.4748949885368345
1.187231,5.515678870677948
1.1986439999999998,5.564288604259491
1.2100579999999999,5.579649436473846
1.221472,5.599773871898651
1.232889,5.625051009654999
1.244306,5.653584945201874
1.255723,5.686396586894989
1.2785549999999999,5.709146010875702
1.289971,5.757853019237518
1.301386,5.795379626750946
1.3128019999999998,5.823281753063202
1.324218,5.851426589488983
1.335634,5.866544234752655
1.347051,5.910682189464569
1.3584669999999999,5.929202544689178
1.3698819999999998,5.950882422924042
1.381298,5.9918603777885435
1.392714,6.0139293551445006
1.4041299999999999,6.0234084010124205
1.415546,6.055199134349823
1.4269619999999998,6.123009669780731
1.4383789999999999,6.165203082561493
1.461212,6.226694571971893
1.472627,6.227910029888153
1.484044,6.273554313182831
1.495461,6.330184924602508
1.5068759999999999,6.351524817943573
1.518292,6.375537860393524
1.5297079999999998,6.403342711925506
1.5411249999999999,6.40771769285202
1.552541,6.442084777355194
